6.6;2.9;4.6;1.3;0;1;0
5.1;3.8;1.6;0.2;0;0;1
5.4;3.7;1.5;0.2;0;0;1
5.9;3.0;4.2;1.5;0;1;0
5.9;3.0;5.1;1.8;1;0;0
5.4;3.4;1.5;0.4;0;0;1
4.9;2.5;4.5;1.7;1;0;0
5.7;2.8;4.1;1.3;0;1;0
4.9;3.1;1.5;0.1;0;0;1
6.0;2.2;4.0;1.0;0;1;0
4.8;3.4;1.9;0.2;0;0;1
5.1;3.4;1.5;0.2;0;0;1
5.7;2.5;5.0;2.0;1;0;0
5.8;2.7;5.1;1.9;1;0;0
6.8;2.8;4.8;1.4;0;1;0
4.9;3.0;1.4;0.2;0;0;1
4.8;3.1;1.6;0.2;0;0;1
7.1;3.0;5.9;2.1;1;0;0
6.0;2.9;4.5;1.5;0;1;0
5.5;2.4;3.8;1.1;0;1;0
6.2;2.2;4.5;1.5;0;1;0
5.5;2.3;4.0;1.3;0;1;0
6.8;3.2;5.9;2.3;1;0;0
6.3;2.8;5.1;1.5;1;0;0
6.5;2.8;4.6;1.5;0;1;0
6.4;3.1;5.5;1.8;1;0;0
5.8;2.7;4.1;1.0;0;1;0
4.4;3.2;1.3;0.2;0;0;1
6.4;2.7;5.3;1.9;1;0;0
6.8;3.0;5.5;2.1;1;0;0
